10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
-6.51 16.7 -3.91,-3.15 18.5 -6.4,6.78 19.34 4.48,-4.56 17.88 17.31,-2.6 8.66 6.78,-3.64 -2.72 4.33,-1.31 1.76 0.46,-0.89 9.96 -0.93,-0.11 19.38 -0.76,-7.63 19.57 1.04,2.11 10.99 0.15,3.72 6.82 -1.23,-1.95 -7.46 -0.89,-0.31 -4.48 -1.18,-4.18 0.93 1.08,-1.31 11.99 -5.67,-4.4 13.87 -3.26,-0.89 19.23 -7.4,3.87 17.82 8.16,-5.22 16.4 13.82
-0.69 6.93 0.95,-1.57 -5.75 8.96,-2.56 2.45 -0.27,-0.93 11.75 1.61,-1.04 19.57 -1.18,-8.77 19.27 0.61,4.75 10.73 0.15,1.31 5.71 -1.88,-2.26 -7.59 0.34,-1.04 -4.4 1.14,-3.87 2.53 -0.53,-0.95 13.18 -2.41,-3.38 13.8 -4.18,0.04 18.96 -7.35,3.95 18.12 5.75,-2.98 16.63 16.89,-4.71 3.49 2.6,0.3 -1.38 4.4,0.3 -1.38 4.4,0.19 8.2 -0.72
-9.58 19.57 -2.79,-6.63 19.46 2.14,-0.15 14.94 0.38,4.67 7.82 -2.22,0.08 -5.67 -1.31,-0.04 -3.57 1.46,-2.22 3.6 1.57,-0.95 12.68 -4.06,-4.02 14.94 -5.94,-2.96 19.53 -7.21,6.66 19.04 9.47,-2.34 16.17 15.6,-2.83 4.52 2.45,-3.68 -6.43 8.54,-0.72 3.53 0.27,1.27 16.89 -1.18,-6.51 19.57 -0.99,-7.31 19.53 2.79,6.05 8.73 -1.69,-1.18 -0.38 -2.03
-10.88 5.41 8.81,-10.88 5.41 8.81,-1.54 7.78 0.84,-1.76 11.03 -3.49,-3.3 13.38 -4.48,-1.95 19.57 -8.47,4.52 16.66 -3.91,-0.84 12.68 14.25,-3.87 0.08 3.98,-6.44 -5.79 9.58,-1.38 -0.99 2.96,0 18.73 0.72,-6.17 19.57 -1.57,-5.71 18.28 1.53,-0.46 14.71 0.42,-0.19 -4.14 -0.38,-0.11 -3.49 -0.61,-10.73 5.94 9.72,-6.55 4.75 0.89,2.3 12.18 -2.15
-0.57 11.96 -3.95,4.48 17.27 -4.21,5.98 18.35 5.94,-3.26 16.59 16.47,-1.61 7.5 7.74,-2.18 -0.42 3.91,-2.15 4.33 -2.72,2.26 16.36 -1.8,-7.55 19.57 -2.68,-2.03 17.69 1.99,6.51 10.38 -4.56,-0.65 -0.5 -0.31,1.8 -7.97 -2.37,-11.14 6.85 15.13,0.5 6.97 -3.26,-4.48 9.43 -3.17,-1.69 19.57 -7.97,9.08 17.05 -1.65,-0.5 15.21 14.82,1.12 12.03 11.14
-0.42 3.57 1.69,-2.3 -0.95 1.84,-1.69 6.24 -0.38,-0.23 19 -1.04,-7.82 19.57 -0.57,0.8 15.17 1.14,6.59 8.05 -3.26,-2.41 -2.45 -1.69,1.23 -8.58 -1.76,-12.03 5.48 7.78,0.04 6.85 -2.98,-2.68 14.29 -2.87,-2.03 16.97 -6.09,5.52 14.56 0.61,-0.72 17.73 14.79,-0.57 11.11 12.49,-2.37 0.53 6.32,-1.27 -4.75 12.79,-2.87 2.07 -1.5,-2.79 19.57 -2.98
-10.23 19.57 0.95,-3.99 18.73 4.71,2.3 5.41 -0.61,-1.73 -9.3 -1.54,0.34 -6.63 -1.84,-6.93 4.6 9.77,-2.41 15.17 -2.26,-2.45 14.52 -4.25,-2.26 19.42 -6.63,6.89 17.27 -2.98,-3.79 15.21 13.99,-1.08 8.08 5.6,-0.8 -5.9 9.3,-2.53 -4.1 5.82,-3.72 19.04 -3.41,-10.15 19.57 0.11,-5.9 19.5 7.27,-0.27 14.06 1.14,-1.42 -1.46 -1.42,-0.57 -5.37 -2.87
-0.95 -1.88 5.94,-11.96 2.53 9.28,-2.87 11.54 -2.3,-4.63 17.5 -5.22,1.42 19.34 -7.55,8.88 17.05 4.94,-3.53 17.01 14.18,-2.18 -3.87 6.59,-0.99 -3.87 11.45,-1.69 2.68 -1.92,-0.31 11.26 -1.99,-10.99 19.57 2.72,-5.01 19.27 4.86,2.18 13.33 -4.21,4.1 8.47 -1.08,-0.38 -6.63 -1.04,-5.41 2.3 9.58,-4.6 2.41 3.26,3.45 18.92 -5.56,-4.75 18.92 -5.56
3.02 19.46 -6.93,10.61 18.89 3.36,-0.69 18.12 10.84,-2.56 -4.1 7.82,2.75 -0.95 9.34,-2.18 2.37 -1.12,0.19 12.6 -2.45,-8.43 19.57 2.53,-4.99 18.92 2.87,3.34 11.88 -1.99,3.17 4.1 -0.72,3.98 -5.2 -3.41,-2.79 2.45 10.38,-9.58 3.99 9.08,3.76 10.69 -5.86,-4.18 19.19 -7.89,2.56 17.67 -4.63,5.71 18.66 4.94,-2.6 17.54 16.28,-1.18 -4.48 10.38
-1.08 -2.79 9,-0.23 11.69 -2.83,-10.69 19.57 2.3,-4.52 18.58 8.39,4.59 12.87 -3.87,2.37 7.06 0.11,2.18 -5.94 -2.96,-3.76 2.03 7.5,-9.58 2.3 6.36,1.12 10.34 -3.38,-1.08 19.57 -7.59,5.2 17.86 -3.68,2.72 17.24 10.92,-1.99 15.94 5.6,-1.08 -4.4 9.11,-3.15 -2.87 7.04,-2.72 2.11 -1.14,-0.31 10.95 0.76,-8.12 19.57 -0.11,-4.67 17.73 1.92
